, O O 0.9999977350234985
many O O 0.9998947381973267
issues O O 0.999982476234436
of O O 0.9999903440475464
mutual O O 0.9997292160987854
concern O O 0.9999397993087769
to O O 0.9999942779541016
both O O 0.9992996454238892
sides O O 0.9999629259109497
had O O 0.999921441078186
been O O 0.9997856020927429
resolved O O 0.9999593496322632
, O O 0.9999986886978149
various O O 0.9997755885124207
degrees O O 0.9995083808898926
of O O 0.9999895095825195
progress O O 0.9999586343765259
have O O 0.9999436140060425
been O O 0.9998698234558105
achieved O O 0.9999517202377319
in O O 0.9999773502349854
the O O 0.9988477230072021
three O O 0.999077558517456
major O O 0.999891996383667
issues O O 0.9999713897705078
, O O 0.9999902248382568
namely O O 0.9999712705612183
languages O O 0.9999692440032959
, O O 0.9999392032623291
civil O O 0.999702513217926
servants O O 0.9999387264251709
, O O 0.9999963045120239
and O O 0.9999666213989258
laws O O 0.9999691247940063
in O O 0.9999572038650513
the O O 0.9984392523765564
transition O O 0.9989638328552246
period O O 0.9998030066490173
of O O 0.9999377727508545
Macao S-GPE S-GPE 0.9960707426071167
. O O 0.9999372959136963

Well O O 0.9999145269393921
we O O 0.9997335076332092
can S-PERSON O 0.9996802806854248
both O O 0.9962223768234253
make O O 0.9945177435874939
an O O 0.8892084956169128
effort O O 0.9963816404342651
you O O 0.98893141746521
know O O 0.9781606793403625

I O O 0.9981364011764526
just O O 0.9989259839057922
think O O 0.9991051554679871
you O O 0.9972360730171204
're O O 0.9948078989982605
getting O O 0.9408724308013916
a O O 0.9951871633529663
little O O 0.9943208694458008
worked O O 0.9973132014274597
up O O 0.9970306158065796
about O O 0.996516227722168
th- O O 0.9943633079528809

1 O O 0.9966952800750732
How O O 0.9999802112579346
should O O 0.9997518658638
your O O 0.9984631538391113
company O O 0.9991703033447266
prepare O O 0.9998260140419006
to O O 0.9998961687088013
develop O O 0.9998902082443237
quickly O O 0.9994623064994812
? O O 0.9998792409896851

Well O O 0.9999027252197266
, O O 0.9998931884765625
, O O 0.9998668432235718
based O O 0.9974822402000427
on O O 0.9990894794464111
the O O 0.9982718229293823
outcome O O 0.9989664554595947
this O O 0.9993390440940857
time O O 0.999515175819397
, O O 0.9999336004257202
I O O 0.9995695948600769
think O O 0.9998914003372192
this O O 0.9983718991279602
basic O O 0.9993318915367126
structure O O 0.9995205402374268
remains O O 0.999967098236084
unchanged O O 0.999714195728302
. O O 0.999993085861206

No O O 0.998332679271698
. O O 0.9999266862869263

it O O 0.9981086254119873
's O O 0.9992645382881165
a O O 0.9827658534049988
hundred O O 0.9055582284927368
and O O 0.991091251373291
fifty O O 0.9898746013641357
thousand O O 0.9883527159690857

she O O 0.999394416809082
has O O 0.9999135732650757
a O O 0.9984583854675293
half O O 0.9995930790901184
dozen O O 0.9993383288383484
kids O O 0.9930232763290405
. O O 0.9999388456344604

Before O O 0.9995818734169006
commencing O O 0.9761835932731628
a O O 0.9955535531044006
course O O 0.9973067045211792
, O O 0.9981885552406311
Tang S-PERSON S-PERSON 0.9992813467979431
tells O O 0.9998502731323242
his O O 0.9981023669242859
students O O 0.9983421564102173
, O O 0.9997926354408264
" O O 0.999360978603363
I O O 0.9993239641189575
am O O 0.9998750686645508
not O O 0.9996918439865112
in O O 0.9998314380645752
the O O 0.9978399276733398
consulting O O 0.9992331266403198
business O O 0.9994400143623352
. O O 0.9999754428863525

oh O O 0.9949341416358948
yeah O O 0.9995853304862976

The O O 0.9964183568954468
food O O 0.9994239807128906
here O O 0.9994252920150757
offered O O 0.9980371594429016
is O O 0.9989209175109863
a O O 0.9975606203079224
lot O O 0.997205913066864
better O O 0.9976619482040405
than O O 0.9998086094856262
what O O 0.9989515542984009
you O O 0.9988604784011841
find O O 0.999860405921936
in O O 0.9999240636825562
the O O 0.9962127208709717
US S-GPE S-GPE 0.9951997995376587
. O O 0.9998704195022583

Then O O 0.9998706579208374
he O O 0.9997934699058533
wants O O 0.9998766183853149
brewed O O 0.9961530566215515
decaf O O 0.9963985681533813
coffee O O 0.9989595413208008
. O O 0.9999445676803589

but O O 0.9985979199409485
then O O 0.9992938041687012
they O O 0.9987658262252808
did O O 0.9991732239723206
get O O 0.99014812707901
a O O 0.9924418926239014
bed O O 0.988063633441925

that O O 0.9979910850524902
's O O 0.9983980059623718
the O O 0.994156002998352
approach O O 0.9966918230056763
we O O 0.9976837635040283
're O O 0.993212103843689
going O O 0.9989913105964661
to O O 0.9998255372047424
use O O 0.9998403787612915
. O O 0.9999617338180542

So O O 0.9999864101409912
we O O 0.9999499320983887
need O O 0.9999752044677734
an O O 0.9940525889396667
effective O O 0.99947589635849
United B-ORG B-ORG 0.7282637357711792
Nations E-ORG E-ORG 0.9913856983184814
. O O 0.9996603727340698

Now O O 0.9999226331710815
we O O 0.999950647354126
've O O 0.9994345307350159
talked O O 0.9997606873512268
to O O 0.9999265670776367
medical O O 0.9997486472129822
experts O O 0.9999394416809082
about O O 0.9999455213546753
this O O 0.9993721842765808
situation O O 0.999891996383667
. O O 0.9999881982803345

Early O O 0.9987962245941162
this O O 0.9998286962509155
morning O O 0.9999699592590332
, O O 0.9999845027923584
an O O 0.9990673661231995
explosion O O 0.9999170303344727
shattered O O 0.9999804496765137
the O O 0.9978197813034058
British S-NORP S-NORP 0.999862551689148
embassy O O 0.9941003918647766
and O O 0.9999991655349731
neighboring O O 0.9998914003372192
buildings O O 0.9999394416809082
in O O 0.9999954700469971
Yemen S-GPE S-GPE 0.9980687499046326
's O O 0.9987947940826416
capital O O 0.9998130202293396
. O O 0.9998427629470825

But O O 0.9999164342880249
it O O 0.9996775388717651
did O O 0.9998112320899963
provide O O 0.9987249970436096
us O O 0.9981308579444885
with O O 0.9990274906158447
a O O 0.9998565912246704
written O O 0.9997269511222839
statement O O 0.9998658895492554
saying O O 0.9998916387557983
quote O O 0.9971255660057068
like O O 0.9999077320098877
any O O 0.9996001124382019
company O O 0.9999042749404907
we O O 0.999915599822998
want O O 0.999895453453064
to O O 0.9998075366020203
make O O 0.9990184307098389
sure O O 0.9994441866874695
our O O 0.9996860027313232
associates O O 0.999923586845398
customers O O 0.9999632835388184
and O O 0.9999619722366333
local O O 0.9997480511665344
community O O 0.9999301433563232
feel O O 0.9999592304229736
good O O 0.9998370409011841
about O O 0.9999566078186035
us O O 0.9992801547050476
. O O 0.999976634979248

For O O 0.99941086769104
a O O 0.9952647686004639
late O O 0.9862587451934814
update O O 0.9942207336425781
, O O 0.9999467134475708
live O O 0.9988799691200256
from O O 0.9998032450675964
the O O 0.9989149570465088
campaign O O 0.9997053742408752
trail O O 0.9992644190788269
we O O 0.9999016523361206
're O O 0.9986012578010559
joined O O 0.999885082244873
by O O 0.999976396560669
NBC B-ORG B-ORG 0.8671139478683472
News E-ORG E-ORG 0.9974718689918518
correspondent O O 0.9998533725738525
Campbell B-PERSON B-PERSON 0.9974876642227173
Brown I-PERSON I-PERSON 0.9882705211639404
Ho E-PERSON E-PERSON 0.7561482787132263
who O O 0.999496579170227
's O O 0.9999592304229736
traveling O O 0.9983487129211426
with O O 0.9997257590293884
the O O 0.9995023012161255
Bush S-PERSON S-PERSON 0.9998706579208374
effort O O 0.997795820236206
, O O 0.9999681711196899
and O O 0.9999469518661499
NBC B-ORG B-ORG 0.7768756747245789
News E-ORG E-ORG 0.9968872666358948
correspondent O O 0.9998660087585449
Chip B-PERSON B-PERSON 0.9976685643196106
Reid E-PERSON E-PERSON 0.9999539852142334
traveling O O 0.9979681372642517
with O O 0.9998903274536133
the O O 0.9993730187416077
Gore S-PERSON S-PERSON 0.9989491105079651
campaign O O 0.9995055198669434
in O O 0.9999027252197266
Kansas B-GPE B-GPE 0.8859482407569885
City E-GPE E-GPE 0.9584172964096069
Missouri S-GPE S-GPE 0.800129234790802
. O O 0.9995772242546082

One O O 0.9966367483139038
is O O 0.9999172687530518
CNN S-ORG S-ORG 0.9996364116668701
, O O 0.9998480081558228
and O O 0.9997749924659729
the O O 0.9990313053131104
other O O 0.9993315935134888
is O O 0.9999788999557495
BBC S-ORG S-ORG 0.9980981945991516
. O O 0.9995558857917786

What O O 0.99972003698349
does O O 0.9994009733200073
this O O 0.9996659755706787
mean O O 0.9997945427894592
if O O 0.9999262094497681
you O O 0.999382495880127
're O O 0.9989594221115112
traveling O O 0.9948280453681946
you O O 0.9992309808731079
might O O 0.999860405921936
ask O O 0.9997404217720032
. O O 0.9999209642410278

Two O O 0.9996463060379028
Israelis S-NORP S-NORP 0.9992994070053101
were O O 0.9999780654907227
killed O O 0.9999885559082031
and O O 0.999996542930603
more O O 0.9999951124191284
than O O 0.9999935626983643
50 O O 0.9999616146087646
others O O 0.9999979734420776
were O O 0.9999972581863403
injured O O 0.9999934434890747
in O O 0.9999946355819702
the O O 0.9998489618301392
explosion O O 0.999914288520813
. O O 0.9999924898147583

so O O 0.9984855055809021
. O O 0.9996639490127563

now O O 0.997160792350769
the O O 0.9950394034385681
set O O 0.9990467429161072
up O O 0.9989863038063049
would O O 0.9981669187545776
be O O 0.9886948466300964
you O O 0.9903016686439514
know O O 0.9848843812942505
, O O 0.9989156723022461
everybody O O 0.9852334856987
being O O 0.9897035956382751
photographed O O 0.9977553486824036
in O O 0.9979276657104492
the O O 0.985012412071228
same O O 0.9970910549163818
place O O 0.9972129464149475

The O O 0.9981174468994141
difference O O 0.9985380172729492
between O O 0.9968112111091614
Ariel B-PERSON B-PERSON 0.9724560379981995
Sharon E-PERSON E-PERSON 0.9664065837860107
and O O 0.9969158172607422
us O O 0.9982035160064697
is O O 0.9998921155929565
that O O 0.9998717308044434
we O O 0.9996414184570312
are O O 0.9998049139976501
dealing O O 0.9996863603591919
with O O 0.9998904466629028
them O O 0.9997017979621887
. O O 0.9999806880950928

and O O 0.9952563643455505
he O O 0.9983441829681396

It O O 0.997157096862793
's O O 0.9988215565681458
very O O 0.9945224523544312
depressing O O 0.997913658618927
and O O 0.9932020306587219
very O O 0.9961323738098145
anxiety O O 0.9951704144477844
- O O 0.9996601343154907
ridden O O 0.9976783394813538
. O O 0.9999477863311768

They O O 0.9996321201324463
are O O 0.9998922348022461
writing O O 0.9996206760406494
a O O 0.9998148083686829
government O O 0.9998315572738647
program O O 0.999919056892395
on O O 0.9999243021011353
which O O 0.999943733215332
the O O 0.9994720816612244
national O O 0.9998120665550232
unity O O 0.9996053576469421
will O O 0.9999916553497314
govern O O 0.9999655485153198
. O O 0.9999678134918213

That O O 0.9999089241027832
's O O 0.9999350309371948
when O O 0.9999301433563232
the O O 0.9997593760490417
overseas O O 0.999924898147583
ballots O O 0.9996886253356934
will O O 0.9999961853027344
be O O 0.999983549118042
counted O O 0.9999761581420898
and O O 0.9999866485595703
factored O O 0.9999704360961914
into O O 0.999908447265625
the O O 0.999832272529602
candidates O O 0.99997878074646
' O O 0.9995824694633484
final O O 0.999921441078186
totals O O 0.9999351501464844
. O O 0.999987006187439

The O O 0.9972062706947327
success O O 0.9967799782752991
of O O 0.9999445676803589
serials O O 0.9992212057113647
means O O 0.9999912977218628
that O O 0.9999017715454102
TV O O 0.9962273836135864
stations O O 0.999992847442627
in O O 0.99997878074646
Taiwan S-GPE S-GPE 0.9996250867843628
just O O 0.9998749494552612
keep O O 0.9999681711196899
on O O 0.9999009370803833
cranking O O 0.9998565912246704
them O O 0.999948263168335
out O O 0.9999719858169556
, O O 0.9999946355819702
broadcasting O O 0.9999786615371704
episodes O O 0.9999139308929443
as O O 0.9999858140945435
quickly O O 0.9999773502349854
as O O 0.9999923706054688
they O O 0.9997037053108215
are O O 0.9998334646224976
shot O O 0.9999514818191528
. O O 0.999988317489624

An O O 0.9995859265327454
American S-NORP S-NORP 0.9988372921943665
passenger O O 0.9996787309646606
said O O 0.9999268054962158
he O O 0.9999011754989624
had O O 0.9995846152305603
almost O O 0.9998511075973511
decided O O 0.9999556541442871
not O O 0.9999709129333496
to O O 0.9999217987060547
board O O 0.9999686479568481
the O O 0.9998589754104614
plane O O 0.9996464252471924
because O O 0.9999516010284424
of O O 0.9999175071716309
what O O 0.9997953772544861
he O O 0.9998480081558228
called O O 0.99991774559021
unbelievable O O 0.9984539747238159
wind O O 0.9997691512107849
and O O 0.9999006986618042
rain O O 0.9995473027229309
. O O 0.9999783039093018

there O O 0.9959056377410889
are O O 0.9996048808097839
people O O 0.9997050166130066
who O O 0.9999382495880127
are O O 0.9998867511749268
against O O 0.9999264478683472
Lebanon S-GPE S-GPE 0.9955303072929382
. O O 0.9999375343322754

So O O 0.999976396560669
he O O 0.9995933175086975
would O O 0.9999333620071411
like O O 0.9999252557754517
to O O 0.9988211989402771
have O O 0.9938108325004578
a O O 0.9947157502174377
place O O 0.995367169380188
where O O 0.9992533326148987
%eh O O 0.9994750618934631
they O O 0.9978095889091492
can O O 0.9993869066238403
come O O 0.9890060424804688
and O O 0.9956881403923035
visit O O 0.9992037415504456
him O O 0.9968129992485046
. O O 0.9999109506607056

Serbia S-GPE S-GPE 0.9307864904403687
remains O O 0.9999923706054688
tense O O 0.999974250793457
today O O 0.9999905824661255
in O O 0.9999933242797852
the O O 0.9994423985481262
wake O O 0.9998984336853027
of O O 0.9999903440475464
a O O 0.9993693232536316
massive O O 0.9999494552612305
civil O O 0.9994300007820129
disobedience O O 0.9998008608818054
campaign O O 0.9999854564666748
begun O O 0.9999699592590332
Monday O O 0.9999289512634277
to O O 0.9999979734420776
force O O 0.9999853372573853
President O O 0.9992014765739441
Slobodan B-PERSON B-PERSON 0.9988977909088135
Milosevic E-PERSON E-PERSON 0.9998779296875
to O O 0.9999206066131592
concede O O 0.9999979734420776
election O O 0.9986094236373901
defeat O O 0.9999833106994629
. O O 0.9999935626983643

O O O 0.9860795140266418
shouting O O 0.9996066689491272
deination O O 0.9974250793457031
Orbitz S-ORG B-PERSON 0.8480398058891296
Wellir O E-PERSON 0.5158432126045227
. O O 0.9935823082923889

So O O 0.9987965822219849
Joe B-PERSON B-PERSON 0.9975071549415588
Lieberman E-PERSON E-PERSON 0.9968608617782593
up O O 0.999518871307373
through O O 0.999962568283081
the O O 0.9988191723823547
primary O O 0.9996906518936157
. O O 0.9999536275863647

" O O 0.9985669255256653
If O O 0.9999685287475586
the O O 0.9998020529747009
local O O 0.9993283748626709
residents O O 0.9999204874038696
agree O O 0.9999610185623169
with O O 0.9997387528419495
what O O 0.9995713829994202
you O O 0.9995261430740356
're O O 0.9983150959014893
doing O O 0.9994581341743469
, O O 0.999990701675415
they O O 0.9998550415039062
're O O 0.9997550845146179
sure O O 0.9995434880256653
to O O 0.9998458623886108
pitch O O 0.999936580657959
in O O 0.9995954632759094
and O O 0.999578058719635
help O O 0.9992740750312805
, O O 0.9998428821563721
" O O 0.9973500967025757
says O O 0.9994756579399109
Shu S-PERSON S-PERSON 0.9999350309371948
, O O 0.9998824596405029
who O O 0.9999262094497681
considers O O 0.9999833106994629
this O O 0.9982800483703613
spirit O O 0.9995930790901184
of O O 0.9997016787528992
volunteerism O O 0.9986357092857361
much O O 0.999797523021698
more O O 0.9997157454490662
valuable O O 0.9997355341911316
than O O 0.9999613761901855
monetary O O 0.9996886253356934
donations O O 0.9998631477355957
. O O 0.9999895095825195

So O O 0.999847412109375
. O O 0.999871015548706

Demand O O 0.9994198083877563
for O O 0.9999364614486694
emergency O O 0.999659538269043
food O O 0.9999852180480957
assistance O O 0.9999648332595825
for O O 0.9999868869781494
families O O 0.9998408555984497
with O O 0.9999803304672241
children O O 0.9999480247497559
rose O O 0.9999872446060181
16 O O 0.9999556541442871
% O O 0.9999492168426514
, O O 0.9999994039535522
and O O 0.9999909400939941
shelter O O 0.9999724626541138
requests O O 0.9999290704727173
went O O 0.9997828602790833
up O O 0.9998413324356079
15 O O 0.9998311996459961
% O O 0.9997922778129578
. O O 0.9999943971633911

Reporter O O 0.9995961785316467
: O O 0.9979457259178162

Different O O 0.9991694688796997
oils O O 0.9995879530906677
can O O 0.9999868869781494
be O O 0.9997995495796204
combined O O 0.9999141693115234
depending O O 0.9998782873153687
on O O 0.9997833371162415
different O O 0.9996435642242432
needs O O 0.9997848868370056
. O O 0.9999662637710571

Anderson S-PERSON S-PERSON 0.977774977684021
some O O 0.9959659576416016
new O O 0.9989253878593445
information O O 0.9986618757247925
for O O 0.9975312948226929
you O O 0.9881517291069031
at O O 0.9992006421089172
this O O 0.9990935325622559
hour O O 0.9994284510612488
. O O 0.9999586343765259

These O O 0.9948301911354065
products O O 0.9998020529747009
' O O 0.9989781379699707
value O O 0.9992327690124512
- O O 0.9998051524162292
added O O 0.9994321465492249
rates O O 0.9995409250259399
in O O 0.999376118183136
Hong B-GPE B-GPE 0.9950773119926453
Kong E-GPE E-GPE 0.9988083839416504
are O O 0.9981290698051453
far O O 0.9996534585952759
higher O O 0.9998795986175537
than O O 0.9999936819076538
the O O 0.9998743534088135
value O O 0.9999605417251587
- O O 0.9999523162841797
added O O 0.9999878406524658
rates O O 0.9999674558639526
in O O 0.9999850988388062
mainland O O 0.9979187846183777
China S-GPE S-GPE 0.9960946440696716
. O O 0.9999780654907227

Good O O 0.9996672868728638
good O O 0.9994609951972961
. O O 0.9999275207519531

Uh-huh O O 0.9996620416641235
. O O 0.9997767806053162

We O O 0.9997978806495667
hear O O 0.9992813467979431
there O O 0.9982159733772278
's O O 0.9992713332176208
a O O 0.9983927607536316
gale O O 0.999721348285675
up O O 0.9998477697372437
north O O 0.9967137575149536
that O O 0.9997164607048035
's O O 0.9996737241744995
going O O 0.9992967844009399
to O O 0.9998602867126465
create O O 0.99909508228302
a O O 0.9981644749641418
big O O 0.9986588954925537
swell O O 0.999652624130249
by O O 0.9997162222862244
Wednesday O O 0.9991468191146851
. O O 0.9999860525131226

For O O 0.9997267127037048
Ms. O O 0.9927462935447693
Chiang S-PERSON S-PERSON 0.998814582824707
, O O 0.9991133809089661
the O O 0.9974731802940369
single O O 0.9995524287223816
life O O 0.9991804957389832
has O O 0.9999483823776245
its O O 0.9995912909507751
freedoms O O 0.9993083477020264
and O O 0.9996802806854248
its O O 0.9990059733390808
loneliness O O 0.9996852874755859
. O O 0.9999886751174927

Enterprises O O 0.9881700277328491
in O O 0.9999746084213257
the O O 0.9790634512901306
" O O 0.9921973347663879
three O O 0.9953386783599854
sources O O 0.9989953637123108
of O O 0.9998526573181152
raw O O 0.9997001886367798
materials O O 0.9995889067649841
and O O 0.999129593372345
one O O 0.9989973902702332
compensation O O 0.999452531337738
" O O 0.9992353916168213
production O O 0.9999293088912964
alone O O 0.9999254941940308
have O O 0.9998235106468201
reached O O 0.9999785423278809
more O O 0.9996516704559326
than O O 0.9999539852142334
30,000 O O 0.9997121691703796
engaging O O 0.9999719858169556
over O O 0.9998857975006104
two O O 0.9996613264083862
million O O 0.999822199344635
employees O O 0.9999381303787231
. O O 0.9999891519546509

Zhejiang B-GPE B-GPE 0.9309978485107422
Province E-GPE E-GPE 0.9796187877655029
will O O 0.9996086955070496
further O O 0.999997615814209
raise O O 0.9999980926513672
the O O 0.999845027923584
level O O 0.9999634027481079
of O O 0.9999901056289673
opening O O 0.9999741315841675
up O O 0.9999953508377075
to O O 0.9999978542327881
the O O 0.9999144077301025
outside O O 0.999941349029541
world O O 0.9996912479400635
, O O 0.9999992847442627
diligently O O 0.9999957084655762
expand O O 0.9999861717224121
its O O 0.9999654293060303
foreign O O 0.9998646974563599
trade O O 0.9999099969863892
, O O 0.9999960660934448
and O O 0.9999958276748657
use O O 0.9999961853027344
foreign O O 0.99978107213974
funds O O 0.9999773502349854
and O O 0.9999645948410034
international O O 0.9998406171798706
economic O O 0.9999115467071533
and O O 0.9998353719711304
technical O O 0.9999486207962036
co-operation O O 0.9999780654907227
to O O 0.9999978542327881
progressively O O 0.9999904632568359
perfect O O 0.9999610185623169
its O O 0.9999102354049683
marketing O O 0.9998922348022461
network O O 0.999942421913147
of O O 0.9999834299087524
foreign O O 0.9996057152748108
economic O O 0.9999343156814575
and O O 0.999876856803894
trade O O 0.9997857213020325
business O O 0.9998990297317505
. O O 0.9999924898147583

Secondly O O 0.9994925260543823
, O O 0.9999858140945435
'm O O 0.9996181726455688
directing O O 0.9996664524078369
the O O 0.995444655418396
Secretary O O 0.9921509027481079
to O O 0.9999741315841675
relax O O 0.9997740387916565
sanctions O O 0.9998816251754761
on O O 0.9999854564666748
American S-NORP S-NORP 0.9898598790168762
countries O O 0.9967030882835388
and O O 0.999982476234436
citizens O O 0.9998807907104492
conducting O O 0.9999822378158569
business O O 0.9998630285263062
in O O 0.999974250793457
Iraq S-GPE S-GPE 0.9983275532722473
that O O 0.9993113279342651
contributed O O 0.9999861717224121
to O O 0.9999568462371826
humanitarian O O 0.9977838397026062
reconstruction O O 0.9992857575416565
. O O 0.9999926090240479

That O O 0.999394416809082
does O O 0.9998865127563477
include O O 0.9996351003646851
the B-ORG B-ORG 0.5106474757194519
Magellan I-ORG I-ORG 0.8648839592933655
Fund E-ORG E-ORG 0.9907841682434082
which O O 0.9994915723800659
is O O 0.9999855756759644
its O O 0.9998756647109985
biggest O O 0.9998480081558228
. O O 0.9999735355377197

Chengyu B-PERSON B-PERSON 0.995572566986084
Li E-PERSON E-PERSON 0.9996782541275024
, O O 0.9998476505279541
standing O O 0.9999349117279053
vice O O 0.9999152421951294
governor O O 0.9999462366104126
of O O 0.9998886585235596
Henan B-GPE B-GPE 0.9339799284934998
Province E-GPE E-GPE 0.9905663132667542
, O O 0.9973303079605103
presented O O 0.9999877214431763
the O O 0.99724942445755
province O O 0.9398358464241028
's O O 0.9949415326118469
natural O O 0.997999370098114
resources O O 0.9996802806854248
and O O 0.9998289346694946
economic O O 0.9995150566101074
development O O 0.9997075200080872
situation O O 0.9999421834945679
at O O 0.9999955892562866
the O O 0.9997686743736267
conference O O 0.9998175501823425
. O O 0.9999834299087524

Israel S-GPE S-GPE 0.9991862177848816
is O O 0.9999954700469971
blaming O O 0.9999961853027344
the O O 0.9989190101623535
Islamic O S-NORP 0.9910997748374939
militant O O 0.999177873134613
group O O 0.9999972581863403
Hamas S-ORG S-ORG 0.9998296499252319
. O O 0.9999533891677856

%ah O O 0.9962847232818604
zero O O 0.9978969097137451
not O O 0.9992150068283081
O O O 0.9862907528877258
? O O 0.999810516834259

Tailored O O 0.9357041120529175
suit O O 0.9987927675247192
. O O 0.9990106821060181

That O O 0.9993969202041626
's O O 0.9991037249565125
what O O 0.9967542290687561
this O O 0.9966099858283997
is O O 0.9989030361175537
about O O 0.9990424513816833
uh O O 0.9991718530654907
that O O 0.9994103908538818
we O O 0.9989657402038574
really O O 0.9992719292640686
do O O 0.9995972514152527
have O O 0.9994945526123047
to O O 0.9998503923416138
get O O 0.9995262622833252
rid O O 0.9993624091148376
of O O 0.9999226331710815
the B-ORG B-ORG 0.8802089691162109
Human I-ORG I-ORG 0.9971081614494324
Rights I-ORG I-ORG 0.9916751384735107
Commission E-ORG E-ORG 0.9980459213256836
. O O 0.9998461008071899

Well O O 0.9998378753662109
let O O 0.9995385408401489
's O O 0.9994394183158875
break O O 0.9908248782157898
it O O 0.9959664344787598
down O O 0.9960317015647888
here O O 0.9993021488189697
Because O O 0.9996577501296997
this O O 0.999805748462677
ruling O O 0.9998838901519775
does O O 0.9999772310256958
indicate O O 0.9999663829803467
to O O 0.9999722242355347
some O O 0.9997429251670837
human O O 0.9998288154602051
rights O O 0.9999579191207886
groups O O 0.9999923706054688
that O O 0.999990701675415
this O O 0.9999041557312012
applies O O 0.9999935626983643
to O O 0.999994158744812
the O O 0.9999245405197144
prisoners O O 0.9999843835830688
in O O 0.9999841451644897
secret O O 0.9999771118164062
CIA S-ORG S-ORG 0.9984709620475769
prisons O O 0.9970281720161438
to O O 0.9999945163726807
the O O 0.9997895359992981
prisoners O O 0.9999551773071289
in O O 0.999958872795105
Afghanistan S-GPE S-GPE 0.979770839214325
Beyond O O 0.9970877766609192
Guantanamo S-GPE S-FAC 0.566415548324585
. O O 0.9987891316413879

Recreational O O 0.9961344003677368
fitness O O 0.9995235204696655

What O O 0.9994365572929382
time O O 0.9995989203453064
do O O 0.9992662072181702
you O O 0.9982311129570007
normally O O 0.999433696269989
start O O 0.9992331266403198
classes O O 0.9830051064491272

However O O 0.9999586343765259
, O O 0.9999879598617554
our O O 0.9997074007987976
electoral O O 0.9999691247940063
system O O 0.9999678134918213
is O O 0.9999839067459106
so O O 0.9997912049293518
much O O 0.9997918009757996
more O O 0.9997206330299377
simple O O 0.9996877908706665
in O O 0.9995042085647583
the O O 0.9993372559547424
sense O O 0.9998134970664978
that O O 0.999931812286377
we O O 0.9998730421066284
have O O 0.9999078512191772
separate O O 0.9997981190681458
elections O O 0.9996931552886963
for O O 0.9999508857727051
the O O 0.9977620840072632
Presidency O O 0.9498180747032166
, O O 0.9999884366989136
for O O 0.9998548030853271
Parliament S-ORG S-ORG 0.9941766262054443
, O O 0.9998204112052917
for O O 0.9999428987503052
our O O 0.9998759031295776
mayors O O 0.9999053478240967
and O O 0.999946117401123
therefore O O 0.999970555305481
usually O O 0.9998193383216858
most O O 0.9992870688438416
French S-NORP S-NORP 0.995917022228241
voters O O 0.9971097111701965
are O O 0.9997110962867737
faced O O 0.999893069267273
with O O 0.9998607635498047
the O O 0.9992678761482239
difficulty O O 0.9996548891067505
of O O 0.9996914863586426
choosing O O 0.9977134466171265
a O O 0.9992796778678894
little O O 0.9995400905609131
paper O O 0.9990478157997131
ballotenne O O 0.9989725351333618
with O O 0.9980800151824951
a O O 0.9996945858001709
name O O 0.9998297691345215
on O O 0.9999526739120483
it O O 0.9996193647384644
and O O 0.9995114803314209
putting O O 0.9979904890060425
that O O 0.9989249110221863
in O O 0.9994162321090698
an O O 0.9974753260612488
envelop O O 0.999825656414032
and O O 0.9993782043457031
then O O 0.9999052286148071
put O O 0.9996022582054138
that O O 0.9986591339111328
in O O 0.9993289709091187
the O O 0.9987449645996094
urn O O 0.9984526634216309
, O O 0.9999688863754272
so O O 0.9998855590820312
there O O 0.9987940788269043
is O O 0.9996567964553833
a O O 0.9990478157997131
much O O 0.9996503591537476
less O O 0.9998732805252075
chance O O 0.9995669722557068
of O O 0.9998605251312256
error O O 0.9990507960319519
, O O 0.9999245405197144
at O O 0.9999474287033081
least O O 0.9999232292175293
, O O 0.9999710321426392
in O O 0.9999169111251831
our O O 0.9995192289352417
French S-NORP S-NORP 0.9854223728179932
system O O 0.9940237402915955
. O O 0.9999816417694092

In O O 0.9993714690208435
November O O 0.9938523769378662
of O O 0.9999268054962158
1997 O O 0.9969605803489685
, O O 0.9998443126678467
Barbie S-PERSON S-PERSON 0.6469268202781677
gets O O 0.9995810389518738
a O O 0.9989956021308899
makeover O O 0.9996168613433838
to O O 0.9999059438705444
give O O 0.9990757703781128
her O O 0.9949718713760376
a O O 0.9966757297515869
more O O 0.9994543194770813
youthful O O 0.9990922212600708
and O O 0.9964337348937988
contemporary O O 0.999457061290741
look O O 0.9990925788879395
. O O 0.9999585151672363

The O O 0.9956986904144287
first O O 0.9985325336456299
collision O O 0.9988447427749634
observable O O 0.9967085123062134
in O O 0.9995180368423462
the O O 0.9791343212127686
night O O 0.999010443687439
sky O O 0.9986128807067871
of O O 0.999825656414032
China S-GPE S-GPE 0.9931173324584961
will O O 0.9995110034942627
occur O O 0.9998928308486938
at O O 0.9999927282333374
07:30 O O 0.9955443739891052
PM O O 0.9993095397949219
of O O 0.9999927282333374
the O O 0.9982276558876038
17th O O 0.9958541393280029
and O O 0.9995204210281372
the O O 0.9849890470504761
serial O O 0.998238205909729
number O O 0.9973387122154236
of O O 0.9994408488273621
the O O 0.9691242575645447
colliding O O 0.9980888962745667
nucleus O O 0.9978756904602051
is O O 0.9987543821334839
No. O O 0.9922860860824585
18 O O 0.9967585206031799
